Model,Session_ID,N,R,R2,MAE,MSE,RMSE,Explained_Variance,Median_Absolute_Error,Max_Absolute_Error,Error_Mean,Error_Variance,Error_Std,Prediction_Mean,Prediction_Std,Actual_Mean,Actual_Std
Training Mean Baseline,18,126906,-3.509738568886239e-16,-0.33592346855992306,0.29231625387299837,0.1001112090012707,0.3164035540275594,2.220446049250313e-16,0.32267362083343676,0.5110761115983695,0.15866120064454092,0.07493842291469108,0.27374883180516235,0.4889238884016303,1.6653410982680854e-16,0.6475850890461715,0.2737488318051624
Training Mean Baseline,19,281928,4.3210130648502037e-16,-0.21846795655746254,0.25705298515511643,0.0808360473801035,0.28431680812098237,-2.220446049250313e-16,0.2631986608496044,0.5110761115983695,-0.12038970544641722,0.06634260152016169,0.2575705758043059,0.48892388840163065,1.6653374904204807e-16,0.3685341829552133,0.25757057580430587
Training Mean Baseline,20,316145,,-0.04115267594950711,0.2290954521107185,0.0685542268793997,0.26182862119982164,0.0,0.23966473389562848,0.5110761115983695,0.0520545802826983,0.06584475582490357,0.25660233012368294,0.4889238884016305,0.0,0.5409784686843288,0.25660233012368294
Training Mean Baseline,21,359036,-5.832778123867508e-16,-6.821253661115634e-05,0.3446359567353702,0.12994490278407753,0.36047871335777587,2.220446049250313e-16,0.3724739815063517,0.5110761115983695,0.0029771239229662337,0.12993640142077045,0.3604669213960838,0.48892388840163037,1.110224570744966e-16,0.49190101232459654,0.3604669213960839
Training Mean Baseline,22,319544,-5.103223503491936e-16,-0.0698141499503524,0.26685843145966426,0.08922842590284782,0.298711275151856,0.0,0.26723780850630896,0.5110761115983695,-0.07630784240645024,0.083405800105192,0.28880062345014423,0.4889238884016304,5.551123809141092e-17,0.4126160459951803,0.28880062345014423
Midpoint Baseline,18,126906,,-0.2906590410731027,0.2873704559364349,0.09671919092006977,0.3109970914977659,2.220446049250313e-16,0.3143453044310851,0.5,0.1475850890461714,0.07493842291469108,0.27374883180516235,0.5,0.0,0.6475850890461715,0.2737488318051624
Midpoint Baseline,19,281928,,-0.26051619863037967,0.2632327614383309,0.08362562725388173,0.28918095935569776,0.0,0.27081353950106163,0.5,-0.13146581704478677,0.06634260152016168,0.25757057580430587,0.5,0.0,0.3685341829552133,0.25757057580430587
Midpoint Baseline,20,316145,,-0.025503021254904334,0.22691776972092445,0.06752378244670433,0.2598533864445571,0.0,0.23702163632052364,0.5,0.04097846868432879,0.06584475582490357,0.25660233012368294,0.5,0.0,0.5409784686843288,0.25660233012368294
Midpoint Baseline,21,359036,,-0.0005048145349824118,0.34353495838773324,0.13000163311859117,0.3605573922672938,2.220446049250313e-16,0.37442135653377795,0.5,-0.008098987675403254,0.12993640142077045,0.3604669213960838,0.5,0.0,0.49190101232459654,0.3604669213960839
Midpoint Baseline,22,319544,,-0.09155213791335548,0.2692510033825312,0.09104149450763664,0.3017308312182178,0.0,0.2718911599493384,0.5,-0.08738395400481976,0.083405800105192,0.28880062345014423,0.5,0.0,0.4126160459951803,0.28880062345014423
Linear Regression,18,126906,-0.5137399193745581,-2.276047066623058,0.4583169523150939,0.2454998660501409,0.4954794305015506,-2.0520502247578194,0.47943280375584574,0.9713385560048993,0.12956017056317268,0.2287158304997795,0.47824243904089014,0.5180249184829987,0.2759645954451179,0.6475850890461715,0.2737488318051624
Linear Regression,19,281928,0.07789612574081646,-0.09718067168288269,0.18837308574060438,0.0727895619112316,0.26979540750582026,-0.07065127015106953,0.12743552880732018,0.9989522441114432,0.041952631282913704,0.0710297905826874,0.2665141470591897,0.3265815516722995,0.09140618561354828,0.3685341829552133,0.25757057580430587
